age,gender,academic_year,study_hours_per_day,exam_pressure,academic_performance,stress_level,anxiety_score,depression_score,sleep_hours,physical_activity,social_support,screen_time,internet_usage,financial_stress,family_expectation,burnout_score,mental_health_index,risk_level,dropout_risk
28,Female,2,5.293368869547872,7.866035930628304,66.8991197404994,6.2162478107455135,3.909887321896615,2.5512579357553724,8.558947323096925,2.616955283846816,4.939624863427525,7.173755443730684,6.533795730546211,7.94410579017722,8.264916594543328,3.3947351127187417,5.575157298406198,Medium,1.193998787138315
24,Female,2,0.8355576871819119,3.788297385723856,58.03938914565705,4.944166067948636,4.142625998608141,1.554198362697932,5.063042593787842,1.2620271116652404,4.316840947491508,5.152124795314969,5.325630373769091,4.730373162420164,5.800198909390698,3.3783621269077284,6.313286264428724,Medium,3.497459080129124
20,Male,1,6.609413841589033,7.986384816872976,74.47960910784576,4.519898058495907,3.131923275157054,1.9664008853208137,6.392550560850374,0.8517561403041647,7.719450348524429,4.048897521403207,3.069247694738705,6.004194456766001,2.5821428840762595,1.9859802279456784,6.662543528458277,Low,2.059522487011098
28,Female,1,5.111919514149768,7.022250743325445,74.53201012448356,4.837474783008191,2.4277940460861784,1.9278861816596944,6.1187780617059975,2.0109360755078125,2.6432623908138178,9.35036356302002,10.990953136623048,5.65173182672236,5.261564411221444,2.4965067926367235,6.758306018472962,Low,1.9214019378184215
17,Male,1,3.624809123667167,5.203692702077369,73.54789908185253,6.086760646350342,3.914709915777275,0.8974215255744582,4.641362169850654,2.667238822690807,3.949459542367,9.399982856443469,10.264274082318387,6.722502891304061,7.553370865233714,2.6906366978074647,6.121656309054343,Low,1.5307133940911526
21,Male,2,3.043833951466535,5.982436599183017,70.75892060365851,4.518538381097101,1.0562501268017097,1.9808112376701168,5.529237595157818,5.023212310373946,5.031031136092678,5.494501380721137,5.4359261980868405,7.127210942522353,6.77419725167108,0.7296294074352162,7.281466238219611,Low,3.6836696868548606
21,Male,4,4.712983757622573,3.9358221018916177,74.99726575534403,0.3206882022894053,1.772478084261013,0.0,6.493095123085869,3.1760449838277007,6.309869203214019,5.810373186725014,6.090520231995948,3.4668081414947363,3.352806560732827,0.0,9.339981293805934,Low,0.0
17,Male,1,6.687131388643937,7.838909385716294,68.75211000794093,4.867580092838272,3.12461645039409,0.3354479140845999,5.485556243870038,1.8634063877445504,6.651326163814674,4.888110572634334,3.1176323354549247,2.713904783255167,4.055515902328619,1.390425396114682,7.014948653521084,Low,0.0
20,Female,4,4.159809238573854,7.123065652672173,64.49897355473199,4.939251289750285,3.871655339321133,3.083930228183365,8.098617901170222,4.799131193803532,6.371270339754973,6.386759370826674,5.380660209363956,5.508143462924258,4.139587248437779,2.381970608928627,5.937623813848536,Low,0.6757272467274134
26,Male,4,4.50280303887453,6.476142592474737,73.64186303573315,5.955226291602748,4.395197729818491,2.027498973396547,5.282113335998908,3.1424701205087118,4.159672119970349,5.304105233033187,4.700501154931691,5.03951888506686,7.475469016118449,2.5261831899020324,5.69110047239439,Low,2.2354513815060244
21,Female,3,3.106245203183333,4.320899818732107,75.36162530456274,5.957260680073173,4.780487454229428,3.077395478270295,5.62589504600682,4.580217739961076,4.573598125544372,2.192386329657059,2.0291768055597004,7.688348626820581,8.32792829942726,4.607077033038859,5.259730848220814,Medium,3.204620476204868
17,Female,4,5.573657306743821,6.3247323762353,79.2605126959278,3.694923149052917,2.344949739303329,1.5198444648430132,7.263157684378778,4.303585195157692,3.0672819625572574,3.096115819760658,2.4516776131033597,5.662063503957765,4.414614809211368,0.9218471645695758,7.36259247913493,Low,3.3796958069991283
22,Other,2,7.898796886247965,7.276093805441873,79.74837677168988,8.075037251330635,5.772815253873667,3.7998043658220326,4.853326927922196,3.234632325081064,5.464983078202146,8.089060903480956,9.63912625822308,7.629766621418064,6.896392798990022,6.97620234287335,3.898199213559036,High,5.422372382057725
17,Female,2,4.820534304269239,5.04104604866601,77.0973540312128,2.992548781219844,2.8089417084705035,0.1848448802945499,5.889209008438782,2.251637477737418,2.899643713422109,1.0,1.627718779862363,4.809083362875766,6.755453775997981,0.2119982133118163,7.904844510882546,Low,0.8980542091293006
20,Female,2,2.2929779998332345,4.082704885891999,72.56718829789703,5.424398177853602,2.4474559546319674,0.0,6.198415256475486,2.4940129255911323,6.90076531893445,3.941506293056833,4.347572251523392,4.760135389320547,10.0,0.6749849652750842,7.096003942468969,Low,1.2252647537079069
25,Female,4,5.596082809779093,6.574405553957586,79.99527200887812,1.692615450605213,0.1921031595379405,0.0,10.0,4.806862761414907,2.517514868325957,6.5252388013964495,6.784115146738818,3.942669882151722,8.173555945396457,0.0,9.265322871896531,Low,0.1714247570823891
24,Male,1,3.648854886137278,5.940140057546932,65.70245485095317,6.1009292658232726,3.3665452536122897,2.652802970502272,7.595488308771018,3.2446853159334683,2.055066119848561,4.829711543430704,5.003574816115124,8.372022576492562,5.752541165593328,4.15329287703711,5.753823826436323,Medium,3.4547181541850227
27,Male,2,7.93267887387074,9.601209731269275,69.82369950771945,8.706143357083093,5.533603031500872,2.741135593296156,6.910205873420498,2.341938731902124,4.986624241231546,7.504042893495324,9.79581593869473,7.700630573232743,4.788540256894168,5.477957793293809,4.035121069727654,Medium,3.560176041152621
26,Male,2,7.311039121424807,7.524906822587935,75.06135964870552,5.485555219849416,3.8170596509531416,0.900564211339532,7.398413903138212,2.9634858375369557,7.20609249403248,4.9311955244100565,5.1724606300774045,7.818220525094485,4.770969539583956,0.8394665027112322,6.390490753372432,Low,0.0
21,Male,4,7.889133488352679,7.398381738684204,83.1837651645822,7.5222727521591155,5.332093056633567,3.3951249032622344,5.471136014023156,3.07053076210076,3.5180440422752977,3.643399840389645,3.80242736129432,7.217753183258239,7.1205905346390646,5.358500028936692,4.372925511167613,Medium,3.8174968587965674
19,Female,2,3.797676290047209,4.807483739252415,67.19587078683786,3.482049652980881,2.864695750787201,1.1719824469411613,6.496159145617502,5.834352897319171,5.607195802583041,2.022182702594609,2.050905840257636,4.730625279164441,7.999873496416549,0.0,7.396176679489139,Low,0.9858464258309996
22,Female,3,4.241061171935351,4.662409646517548,73.28151538029647,5.728397237193437,4.671037441548227,0.375083131788785,4.976788305331395,1.87123859919664,5.016230781790815,6.68632866046257,8.012101083019713,3.773689086310241,7.542764223887173,2.32528643193968,6.194804933121522,Low,0.3737086469552357
28,Male,2,3.654599576035592,4.044752105426289,68.07521674209393,4.527630648182436,2.259031918657638,2.3995243415530947,8.318425155813589,1.74644600861193,5.162618039891982,7.131936112036604,8.199808836616794,6.352648889855293,6.389340943225225,2.1641028061143994,6.7913808626638055,Low,2.0256683682693115
22,Male,2,7.536548864975628,6.629381786442938,79.5700485394189,4.6516152518337375,3.829369813945642,1.2824462517517914,7.217632680809665,0.9451880477151268,5.125624254375532,3.92976883784771,2.136123611183652,1.7978419425514542,3.7325290897111474,2.4424415582002488,6.605809079557275,Low,0.7077026767540661
27,Male,4,4.86805343263669,4.822383331014458,71.90928356277657,5.274397625881697,3.6588849250490423,3.261960968757962,6.0614547863477934,2.108068909950234,3.778463183414762,3.9892943816824,4.920939963872754,5.1139096781223765,9.794957705127436,2.130479349170807,5.81398718150522,Low,4.129348065507917
17,Male,2,5.869828754820898,6.593855265009486,73.84064939999779,0.9950058316357556,0.2860371425475694,0.0,7.118465613552942,3.179660402470604,8.982943245486359,3.886908623780721,4.496561607961806,2.4755171263859443,4.434150827501012,0.0,9.516186524581428,Low,0.5337845716338716
21,Male,1,3.0193768708059605,5.034064431736118,69.72706816082017,2.49445425531271,2.3122621927408646,1.3211594502525368,7.257110454232253,3.907117879415048,2.536947605934157,7.129696777263119,5.581428588827406,5.491433099374601,4.901154134353687,1.592037911866334,7.912191804976896,Low,2.4840671249117925
19,Female,2,6.525894059718179,6.974210580360954,72.33423781502307,5.091348862604055,4.894490526261725,0.3817865428630979,5.916605399942736,4.312699131100613,6.536720105498062,7.825169718689083,7.25676150702053,4.682257354216116,5.142483814376267,2.711745856019544,6.380577334220931,Low,1.8372832966684327
22,Male,2,4.108866757208055,7.2471097822669,69.54115429000066,5.534202388862206,3.227819845876013,2.4333469613723766,7.176407299639298,1.2454041163698362,3.3459991593309706,3.932554699642301,3.467921025964664,5.556455845588865,8.973845981024114,4.107824725269407,6.087969002280601,Medium,3.365825123480267
26,Female,4,6.145920049732178,8.271193079137756,69.33156591054603,4.101093929568162,3.98747703145492,2.6535220159237483,7.623825323378247,1.2484263793947226,2.425118773665188,4.580516478104534,4.617881038484783,2.582725828921148,4.490240347176876,3.242353031670315,6.367262713959135,Medium,2.8958486534594523
17,Male,3,8.013650152685472,8.314400250114721,79.50781069099855,6.904786532339646,3.99214841850092,2.750130457254921,7.799411217746943,0.0,9.191927413296488,7.7015082368069,7.420623762172374,7.602985817439026,8.171687627184623,1.7817381399942018,5.215401724337389,Low,2.442967051394117
24,Male,4,7.410401756644985,5.547928080154325,71.26936338815301,3.4284275751781053,0.8328215078088166,0.0606518820759852,6.477319969073316,4.49026992923635,5.979147625269235,1.903749885251976,1.0487783701972648,5.476058869773929,6.419460146710942,0.999206524735886,8.360586952963317,Low,0.0
20,Male,1,4.284045922539587,5.989938008419031,68.55270597329336,6.839803598331249,4.515366567451153,3.907362608594216,7.097094644352397,0.7348758815616723,1.3369127197870905,9.524803932531333,9.959852756754788,7.120661360224013,10.0,4.387757773691843,4.7372598078538894,Medium,3.600266256627352
24,Male,1,5.648943314199093,6.87019554089974,70.7301608403599,2.936206133270063,3.423625309201773,0.146737358160638,9.02597855076329,0.5276043509483395,3.746304236531541,3.483443588604371,2.2191810585399243,5.297006280212395,5.453774666955914,1.6994335123882438,7.754408746483252,Low,0.0552449022922847
21,Female,4,6.99496836007217,7.095319351327326,76.98750000174519,4.999682009129485,4.76175501624055,1.867297654394095,5.139680106285526,1.37070833703246,4.02117206185642,7.170686654216776,9.81809570971658,2.87140046375688,7.275194656578501,2.80364869229117,6.011411395157813,Low,0.5402294956027315
22,Male,2,9.004478452281594,7.088164134521211,78.61863459442792,2.981628006225904,0.9013352078460148,0.0,4.92197891599756,2.9602588428470025,6.694475885703599,6.185702184720533,6.372406724258207,3.0383006764157274,2.004736031992012,0.1110625858914345,8.536948235155833,Low,0.0
25,Female,4,5.286998568257918,3.932699793136487,71.99824922595513,5.666292549738124,3.653385584270783,1.6863575365246928,10.0,3.627208189898656,6.863020533215359,5.074495628145088,6.413467541936965,8.576552242761675,8.178557164527192,1.1678744396429848,6.131560043866108,Low,0.0
19,Female,3,4.64991658974117,4.84746778506983,66.57578453222003,6.087674218573897,5.330583877898313,0.5339278475810414,7.097569243613617,5.479793413789144,7.0734112011345065,6.142510976749389,8.016692718291894,5.465900196402112,8.994741576220532,2.948998899719568,5.805576794926635,Low,0.0
17,Male,4,7.782999774901368,7.600218114441358,71.02715314746003,5.664364898706196,4.284436916247736,0.9779108652410315,5.341860523106647,1.0783958919337882,3.7676952052341983,5.183025182186455,4.222423391777138,4.57745632372046,6.28324710669366,3.8060689517258353,6.155549706070891,Medium,2.832821956021686
26,Male,1,2.226236976045874,5.545786706398015,69.72738427374213,0.9536526936647708,1.0603573201619172,0.0,3.885159558198238,3.2151133987325213,6.692427038690207,1.2093840422757325,1.3732792582909217,0.9585255908564294,6.81498633861493,0.0,9.300431726485517,Low,0.0
27,Female,3,3.403256879670629,5.2420549286855325,75.40363019441871,4.970678944030468,4.106349993461274,2.1182078854676103,5.816011308135068,1.9685237763003167,5.326729250862132,6.559183731406563,6.185136003698868,6.308640450567386,7.688509440803437,3.648959917569563,6.144361058709148,Medium,3.200625008097242
27,Female,3,6.246423051945214,7.416323105377074,77.72728779630673,3.1733440310380434,3.1245133696426497,0.6171559246576102,9.012719332523812,3.688712211276645,7.128282604940941,2.9184137590347405,4.366259029914394,5.581132314475094,4.694373505414896,0.0,7.608161599294704,Low,0.0
17,Male,3,5.541750639951656,5.570438334943995,71.2739205860971,2.477450281243309,1.013370272727815,0.7243883976206725,7.344322836475432,4.887064896926297,2.6286586015164244,8.717266219284541,8.71479294828519,3.427064827895584,4.956697083606667,0.0,8.48769228639813,Low,0.9945270839134548
29,Male,4,4.499150618486949,8.334284145328304,68.30207844721083,2.2751831896372074,1.0174702593391156,0.0,6.314197209181332,6.455517002755682,8.261722653027922,2.0004844279912564,1.945643905582916,4.375606274342906,4.128606688691431,0.0,8.784685646343382,Low,0.0
27,Male,2,7.789618904206138,7.058159472466982,82.30631444904384,6.522327980078072,3.2124710913805448,0.6510411811665309,4.923818403405912,4.025999146015859,7.468482258019784,5.867698526864793,6.377291644186957,6.779873213781393,2.04362439113152,1.3920207140292369,6.232015126204649,Low,2.486463015147959
27,Female,4,0.0,3.574292090291494,72.19255717159928,1.636255688117243,1.3155798656511637,0.0,5.945725887066176,0.2634485533737667,5.620810109393929,3.524845900183684,4.848453387523197,1.555634986007461,6.829918034619878,0.0,8.950823765057754,Low,0.0
18,Female,1,4.036178460520835,8.899580682689175,67.55066392210485,4.247033351830008,2.15548110303438,0.0,3.816768406259878,5.20429521057291,4.839990865421857,8.469397312580671,7.714110257640316,1.3470154111556951,6.7843866180053904,2.824835333214036,7.654542328357683,Low,1.0577508470083343
18,Male,1,5.010061305191226,4.6192758263191225,74.9031022085426,6.073120787852823,2.8569418140878224,1.3503982004377972,6.320568303597288,3.1945111463022644,7.968256180730245,5.881718459175094,6.357761021497486,6.973462534156028,10.0,2.764851231248891,6.3085496805011845,Low,0.7555416274268261
28,Male,1,6.017983252972192,7.377898042189313,66.97911085413335,2.2836230556919084,2.262340988540438,1.129233523404047,9.008695032438848,5.133738263732354,0.0,4.601843102843016,1.97571399140276,4.762764475347984,3.0739743109403816,0.9393730607036096,8.06907842413989,Low,0.2127617845547924
29,Male,3,5.451878622605418,5.256427651669075,73.53748670787698,4.616476439072978,3.374132034203979,0.1417268981433918,6.004817845056367,4.592898223941708,6.297941093067109,2.274300894379063,1.6063882912801843,6.613028488974237,5.746106765132344,0.0,7.098651744666597,Low,0.7173042734322262
26,Male,3,7.839168655150601,6.969867046053354,78.32488901113017,5.810061978045724,5.75416722897317,2.168402442603619,6.649160499398321,4.254260209720866,7.124052838110355,12.0,12.06844147537971,5.365899386268412,7.048183200250198,0.364548266484654,5.299204307308674,Low,0.8788788896265625
28,Male,2,6.140806030821743,6.637394062485971,77.73706773054982,4.339204271707853,4.299700406246027,2.101150160416654,9.489941732030232,5.601477592912557,3.5128100033449234,5.112630659939509,3.2598992987865385,4.097623044146488,7.661436946587488,1.368860951420862,6.344063121318055,Low,1.3490302156474707
17,Male,3,7.463096702382131,8.113007915721527,76.68877264398253,5.348459942277759,3.793276390200968,1.634306636105026,7.24607390745508,0.8297117230984883,7.98126513433947,4.420443660585255,5.118177916251752,4.629537054004821,5.3610122729687735,1.2395903374609598,6.232341115197099,Low,0.1094845455824833
19,Male,2,4.988562105644289,7.435696579568304,74.76334348351605,6.121855185260636,6.924726373061897,4.022150723873413,6.6687905665462095,0.7480651703092942,7.016824857355557,3.802331552521917,4.21226482738753,4.117707474827834,7.190091636392967,3.872535834590743,4.267194796815153,Medium,3.4776469724614945
