age,gender,academic_year,study_hours_per_day,exam_pressure,academic_performance,stress_level,anxiety_score,depression_score,sleep_hours,physical_activity,social_support,screen_time,internet_usage,financial_stress,family_expectation,burnout_score,mental_health_index,risk_level,dropout_risk
23,Male,1,1.7181898116542005,2.604401803810056,73.20934476430591,2.273142439730796,2.730027697485945,0.0,4.076572573593413,4.239276999415189,7.807487563728483,6.0664048984994565,5.045410658751551,6.227007124890392,4.643043218325889,0.0,8.271734714861898,Low,0.0
22,Female,4,2.467826770440519,5.236060139974154,66.74097726983399,3.790941557894248,2.7949950169732314,0.0,8.571967507747825,0.0,9.197832128967354,5.462001542728506,5.775130650714077,4.911727447389398,1.8756639114671485,0.0,7.6451248717503315,Low,0.0
24,Male,3,6.433655262776968,7.926085676622067,64.35308367945674,4.308047365358404,2.76046975561931,1.9049033269886688,8.363348771780807,3.6811603507761834,2.7483608650629026,6.61506324795676,6.960919911582684,4.059441930771706,10.0,2.742904036102421,6.877169129074245,Low,2.0658104724789035
20,Male,1,2.011090145892508,4.1452802994514935,72.78120917140717,4.524412209242321,3.5311903410227443,2.151410417904395,4.952427838714092,1.583222257516956,4.937317881569265,3.069332396023392,2.133498529179552,7.890799255174491,5.359130788498154,2.3747885067341854,6.48545488862493,Low,1.1335264785473738
23,Female,1,3.517133169120801,5.227328185018177,66.21166391431369,2.803275820496661,2.250945601748872,0.0,8.499876279437794,4.310686715500516,4.374639240660583,7.191221030340309,8.573656367358112,3.292752249620776,7.644641658681724,0.0,8.203405991276673,Low,0.0
18,Female,1,5.0501995727919615,6.318709333379202,70.32113141786375,2.873552585360597,3.4262665738207394,1.236610423370181,6.340529436545983,3.1955495002989838,2.3610164591380096,2.328482317283237,1.6892278701572416,2.649390522915816,6.327478030071017,1.549484520186805,7.451715866698485,Low,0.1134416465337286
17,Male,3,1.7809070457380582,1.9565032761078385,73.58462600629811,1.180896603700071,0.4123836196335436,0.6107010615878651,6.702236788233603,3.132824098538964,2.178697869181837,1.7342651536933813,1.867857003454556,6.803854530215433,7.09600869559766,0.0,9.22071595415355,Low,1.732225365114726
22,Other,4,4.526990049510554,6.479424640371542,75.12613781248855,3.2738552325093133,0.849148715652015,1.9641530688440625,5.615544506931983,1.98119837674822,4.648313151916549,6.585197592651486,5.85309149346535,1.8093779895539088,7.010117760150498,1.2702668232130954,7.846467371647451,Low,0.0
25,Female,4,4.625933853641349,6.085415899583584,76.92468897842453,3.51390812701116,1.5642532477960285,0.0,8.84375846875606,2.149406814165777,6.365775070423662,4.213052164914177,4.030252357997329,5.974182117935624,5.031499973987179,0.0,8.125160774856727,Low,0.3960263441196804
26,Female,1,4.157909152923002,3.804489145211326,75.91332965691012,2.8914276309393707,2.0030210005552567,0.0,4.880062694977238,4.742203168261363,8.586523691829834,5.671118653043562,4.685112489818671,3.921273922124339,8.22445350499848,0.0,8.242522647457674,Low,0.0
23,Female,3,5.824866320817264,7.399096796073061,70.45299030255416,3.1395050191266947,1.6779521127614625,0.0,7.058286667778677,3.0243605692897595,6.815508636459674,7.755156444481682,5.806604447168818,1.5270420448622168,8.193041408285719,1.1133167558008406,8.240812358520884,Low,0.664014229391191
21,Male,3,5.434370466319396,6.344451975927277,64.43123647500855,5.356366500436199,2.7721116192178323,1.880350561914863,6.999044831599252,4.564928194594073,8.065042937382216,4.892460456070832,4.590266998386086,4.030655181140882,8.557005919822181,1.4610087747552511,6.461714745485711,Low,0.5537979600018754
25,Female,3,3.288819030280301,4.967349551127161,68.59376771829706,5.140329269945868,2.3346145643111327,1.3662681561630254,7.30491591115562,3.9014694151438154,6.753058266390331,9.150163799178731,9.697457024459467,4.860380425626795,7.499226070582051,0.5838318678924588,6.833603475879405,Low,0.0
25,Male,4,3.187186719380971,4.9486226294292806,65.45128373685382,4.020674693800284,2.485357857797921,0.6556431478103052,6.018303174943187,3.371880050099776,6.163883456199967,5.203059642880023,5.737621185255907,3.399432003276599,5.832972646934108,0.0,7.449429820797418,Low,1.288044529173623
18,Male,3,5.752330017031777,5.325220674608438,77.98746979254777,5.062966829775616,5.1326151661152455,2.36294227208081,6.628967445253895,0.7380743339075089,2.5153962484518404,8.173736619754282,8.47105329125664,2.0239478066944514,10.0,3.037494940193125,5.7261460366309365,Medium,0.0
17,Female,2,3.457082340393029,5.515511467193949,63.743172038822735,3.370880724870924,1.1882566330858508,1.5381102449054675,8.476849540083718,1.0503913857381617,1.8230603006005168,3.940639178543836,4.911399335770676,6.26662418579083,6.963072096990602,0.0,7.833737646654235,Low,0.0
28,Other,3,7.816820764863108,6.885843999339895,71.69051516394894,2.7667950839896784,3.489135517957327,0.0,8.03199508154653,1.2617279333310638,4.267414607459722,5.001561033148641,4.339014152787057,6.566365664380684,4.466630814548671,1.0693519534131934,7.846541311016931,Low,1.0700075578656794
23,Female,2,5.370621681752353,7.535645176263559,69.60593340336295,4.408712301325205,2.9055135555964102,3.270851450237461,5.670416181170925,6.456708080142789,4.229682786520477,5.202802534831184,4.336346862596536,5.376362014446007,5.69189614483318,2.713949879004108,6.383605577719757,Low,2.3311475127772714
19,Female,2,4.479477805122079,6.24280945616661,71.47219019218673,4.729562691635341,4.188788389278458,0.901973638424782,5.461381965694278,1.777953040804811,7.130105610772252,3.5722238848323644,2.876315855165171,4.120312720726012,7.46473421432114,2.9630147726072,6.580946315034892,Low,1.2481544901711796
17,Male,2,9.7983052997288,8.339162969297085,81.15540682045828,3.2499682051497123,1.349497458779536,1.7630337179845603,6.019414462122841,1.671828181972494,6.426743645791602,5.1644271274657045,4.896083708558391,2.4307181798138044,2.993446808881977,1.0202124563302424,7.766253364910886,Low,0.0
28,Male,1,3.3600626226657715,4.906838987525205,74.05792430035109,5.117606671410072,2.467590417734951,1.8877588451209744,7.629257763533812,3.2950331414182203,2.668761170913605,3.023022595950575,4.956752311248555,7.976999673791754,6.3658083929626565,1.8261057134573957,6.646352552579193,Low,2.9088015604274577
27,Male,4,5.19567866223126,6.264352676307609,73.94716210495356,4.315672711911603,4.190448398271084,0.6686106816995462,6.798591769397043,2.5267723420913644,4.521393983995022,2.2569923606043707,3.8515027065538128,8.029498345709001,4.286667273477458,2.363813559473643,6.816013191244171,Low,0.4359011787455566
26,Male,1,7.1948807750460855,7.837894155069023,70.06518651142454,4.555884495530403,2.785566329716483,1.2365085197988677,9.197290506382256,3.2209218724859423,3.6357383172633337,4.132689552533409,2.723344346605548,4.233344539963485,4.282497210724146,2.6078393370385298,6.971023746933233,Low,3.16035487348061
26,Male,3,3.2192008462284787,3.799571232489135,69.75349524260594,1.0338744719159376,0.7188195546526768,0.0,6.695983381238469,4.307005691458335,7.344997837187793,5.43207033880336,6.487469567436072,1.2516455563935902,5.213652553710319,0.0,9.370804344837822,Low,0.0
24,Female,2,3.3148562334930896,3.893044555670057,76.41421611610377,4.572242281177151,2.0543171455269897,2.0748112138221297,6.345799913350567,3.2241352351339105,5.05354749316724,1.807804649571755,3.1908116143916017,7.112870938434311,5.50954351879804,2.239397921488158,6.932364579724403,Low,1.71488325443865
29,Female,2,9.115281812594157,9.519832838084769,66.68654229028951,3.015369356938633,3.8130486872910287,1.9141912870498656,8.477094339541086,4.646202762487262,2.068602411760078,1.0,1.0,3.3707239052053293,2.88293549952118,2.433645306467263,7.075680264922278,Low,1.6789735188802268
18,Female,1,2.664939150629527,3.388846326326122,76.91642754713888,0.0,1.250975119114548,0.0,7.883366528256224,5.547413493652581,5.411810843142209,2.119386270479756,1.4391939103737332,2.1557220641357664,6.330609711766393,0.0,9.624707464265637,Low,0.0
18,Male,2,6.74859485708491,9.5532533954886,68.82921161581595,7.397781390644496,6.393803235761705,0.1344370123365921,9.653861888412475,1.935584586475679,7.980765769803899,1.2619658608755424,2.1344907491050025,7.323183231160496,4.909913354147949,4.531832069875395,5.082415369312712,Medium,2.846923613818983
21,Other,3,1.6320784842866347,2.504037293733235,69.20848825242238,0.0,2.189010385575635,0.0,7.289179962220071,1.8571863331136549,3.496930347821797,9.809470944236583,10.821154998981845,0.5226420156623215,6.757565282003724,0.0,9.343296884327309,Low,1.7244875997509983
17,Male,2,2.3817477365536828,3.398093379552659,69.37736929655499,3.530374634772232,1.0290276893121724,0.6275779344729114,4.940857285668479,3.1743066909198063,6.439200359345531,6.9681030921889615,7.037024437244729,6.701224260107874,4.402389492708916,0.0,8.090868458955581,Low,1.3890220651527536
23,Male,2,1.0536557780086055,3.571776018455645,64.12272552506751,1.8459530198876544,0.0,0.0,4.370987376652183,4.892867319376078,7.446568684291469,3.4867539095386446,3.517398141663133,4.355262921114286,4.6208698673817725,0.0,9.261618792044938,Low,0.0
17,Male,2,5.522973148124263,6.682922873186422,69.02187614354133,5.980880036997213,4.217538766466712,3.476266451084995,6.308756489717337,0.4109747718450753,4.274310969640612,6.935645986074681,6.236827871884427,7.377428734466029,6.101699006806931,4.639329995756697,5.299506419935602,Medium,3.4946576444594464
18,Other,1,4.919042426015716,5.627263955352337,65.89861553791961,3.434995537928307,1.31143584797637,0.0,4.631410282440193,3.4385221658063907,9.099378098513984,6.334105036912207,5.056793844652411,1.686033380532168,6.337674518319891,0.7052766260373842,8.232571030435766,Low,0.0
24,Female,2,4.165332705199293,6.1753317985780445,67.1836958952122,4.39580911748134,3.871825578875698,1.6203353125940745,8.780275051867976,1.8328201590359352,5.417399758454654,1.287755375619196,1.0,6.008467802474363,10.0,1.667202132783452,6.594028085566532,Low,1.1507972725689244
22,Female,1,6.801679808278552,4.82184018960781,69.67386502485184,2.927120991837412,2.616382584417644,0.4266072608519534,7.474685261811877,4.16281823706461,7.307993790290634,4.811265194048992,5.108610660715506,3.634858119268813,5.023131699743665,0.1109648128284845,7.916254649684156,Low,0.2401904293437898
17,Male,2,5.729035692799233,5.861830125032634,78.6736632305793,1.6866094398830989,0.3983809297341023,0.0,6.025065976785619,3.912352582512724,1.9031880044862688,5.403394507662819,3.4149022264607725,3.056658640334457,5.929097035150035,0.0,9.20584194512653,Low,0.0
25,Male,3,9.487265573953955,10.0,76.00848787698314,2.806475501542035,2.810533057365605,1.6485604373004827,7.954677175444479,2.832121883704798,3.686423558989706,8.424275887095497,9.284331118497391,1.8345068558772768,4.062358663626593,1.0586998639103564,7.53968175098336,Low,0.0
27,Male,4,8.267058895092436,7.567939635543392,66.86481740700006,4.660968930383885,2.583399784966682,2.6557549526201165,4.235824152045446,4.376983903375978,6.040996282149036,2.553983155695062,3.089652792879398,5.670471594713829,5.274305033817194,3.1926112692240274,6.563866006570406,Medium,2.992991053008381
26,Male,2,5.1387333067579775,6.706847357806575,68.93098284671083,6.4442589206796566,5.550662034595451,3.492882841796831,3.2356505127240367,3.413425769060095,4.728161070444508,3.1699767784118924,1.2443378496590227,7.686720950762734,3.997739281837786,4.810237335032365,4.709232968810452,Medium,4.339790619911265
27,Female,1,5.023822886128036,7.661665390654319,73.22129373063377,3.319813450426372,1.1392242251277147,0.0,5.870642892956864,5.825618794273481,8.195593592922812,7.823693036829503,8.718881768228501,2.449763489309212,6.066743126773453,1.9159948856920492,8.330307352291136,Low,0.0
21,Male,1,5.907788192340002,6.442434603602912,62.5079614374156,5.875676090437192,4.2312210165993935,2.065432738052285,7.51551747742175,1.2121615913456931,3.329154186311249,6.948290688957189,9.49539609547226,6.45216094930645,8.479109467069375,4.240102726107206,5.760733437429619,Medium,4.449152530726131
29,Female,3,4.387798930900704,5.233846056602795,68.78154439592207,3.2791461527559886,1.4708304273426227,1.101358490396175,6.91489081872879,2.64058438787286,6.34005831119005,6.076177153182993,6.343714882974647,4.026609886904879,5.69770944958349,1.6920726701764952,7.916684863575965,Low,0.0899323408869005
27,Female,1,5.843508941436094,6.356332375465875,69.2607310066768,4.426070050033391,3.920971827948188,1.884110744193498,6.783664724270118,1.5028693629890484,2.7806022616481627,2.367953145487116,2.529655071128942,4.78761283466725,5.029881980834245,1.638422072617298,6.488047208344138,Low,0.9974498969679112
18,Male,4,5.357050883076519,8.579811210410996,59.3446438669507,3.2454651993760377,2.556700348852936,0.9819695863160514,6.4290655143997615,4.998480003067631,5.814860461538872,1.948061974525252,1.0,3.4821221683113057,5.493400679128864,2.872588828724265,7.640212939698889,Low,2.491240579875254
21,Female,4,2.420111208370319,4.770241062196469,74.54593231691557,4.20325588205271,2.811833944655941,0.0,7.216042352609187,1.3336393163702438,5.068426354584622,6.447044895583641,5.170131786997602,6.375742078601399,7.367777546563163,0.0,7.475147463782133,Low,0.0
27,Female,3,0.7818631817125281,4.48628671956588,69.96218747160145,0.5306733272414363,0.0,0.0,6.965475086513493,2.6933849438762647,6.518760107504744,3.426271336353038,5.1112712173444175,2.295645031346129,4.19715931621624,0.0,9.787730669103423,Low,0.0
22,Male,1,3.3223498075229903,5.8114820087575545,69.20784966748248,4.2974343433518944,3.1056762439923675,0.6680697063179531,6.637457021944248,3.638975541447509,4.369785537271184,1.6024065294333742,1.940609274801756,6.899410564796748,9.738513856151604,3.2914968553829675,7.148902477566146,Medium,2.412045095075846
17,Female,2,1.0169405340395188,1.8005215542838315,69.95135827590529,2.2778857412616254,0.2708867102184549,0.0259869642821847,10.0,5.875145075564019,4.039312476237885,8.01768482221375,8.631788361366137,5.544534409888087,9.39988427771344,0.0,8.999783601145158,Low,1.2066456814830349
23,Female,1,3.4298322963434917,4.973720484411235,64.69797611527864,3.131944898266353,0.723293858970337,0.0930380060598231,5.666903191170899,0.9928604108230354,4.973608607137725,3.4809428924653982,2.569398710297869,2.966785516865209,6.586862649250407,0.0,8.502322481184411,Low,1.3287726132825006
21,Female,1,3.5497571970165502,5.805467176033757,69.41210620307997,3.112933007390335,0.6767488855223385,0.3157965075453489,6.714655381576735,3.304767088176506,2.4939258632714107,4.741166438610943,4.695917455404316,5.4619023453231055,3.8029553972156975,0.4905334616697748,8.45706317912356,Low,0.0
17,Male,3,5.090584756815891,5.7710562824493294,69.03016718666082,5.439806068931436,2.2618632351362367,0.0854537940775205,6.063986657329346,1.963905214084721,7.40682048049536,3.3421899274600566,2.857870892694428,5.619502532790564,5.123028494222465,1.945874610558416,7.1198824636632985,Low,1.3641864341293446
26,Female,1,0.7316658821588922,2.147409527029813,64.9411898631368,0.6238078717784467,0.0,1.0592361382699584,4.763188422386154,4.2555216153132704,2.3980329404649257,7.888200747793127,6.733383316812884,1.333737115896878,7.358524674782547,0.0,9.432706009807632,Low,0.1272118457225361
26,Female,4,3.676758235350798,6.957000086116125,68.29793344636731,4.063176848914768,4.066239496193907,0.0,5.704664699219751,0.987101679237739,6.890265354607619,5.34861660565958,4.907682413469081,3.021649376561129,6.165445021996814,0.4173948707040591,7.154857411575921,Low,0.5638486982665186
28,Female,3,2.5058466679779934,5.022570948439858,64.19580141710539,6.564169438677333,4.52527031187376,1.9203983523496344,5.88323866164754,3.339967384943362,5.113096382171492,2.7789075336959272,4.298678786624249,6.747413709119064,4.446679997249802,3.0328551510171504,5.440631625262048,Medium,1.5405485847123557
